ISBN,Book-Title,Book-Author,Year-Of-Publication,Publisher,Image-URL-S,Image-URL-M,Image-URL-L
446600598,Irreparable Harm,Lee Gruenfeld,1994,Warner Books,http://images.amazon.com/images/P/0446600598.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0446600598.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0446600598.01.LZZZZZZZ.jpg
451198948,"Warrior's Song (Coulter, Catherine. Medieval Song Quartet, 4.)",Catherine Coulter,2004,Signet Book,http://images.amazon.com/images/P/0451198948.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451198948.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451198948.01.LZZZZZZZ.jpg
590439448,Afternoon of the Elves,Janet Taylor Lisle,1991,Scholastic Paperbacks,http://images.amazon.com/images/P/0590439448.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0590439448.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0590439448.01.LZZZZZZZ.jpg
312143575,Holocaust Poetry,Hilda Schiff,1996,St. Martin's Griffin,http://images.amazon.com/images/P/0312143575.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312143575.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312143575.01.LZZZZZZZ.jpg
373223072,"Her Other Half (Harlequin Intrigue, No 22307)",Saranne Dawson,1994,Harlequin,http://images.amazon.com/images/P/0373223072.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0373223072.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0373223072.01.LZZZZZZZ.jpg
1939203,The Collins Book of Nursery Tales,Jonathan Langley,1993,HarperCollins Publishers,http://images.amazon.com/images/P/0001939203.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0001939203.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0001939203.01.LZZZZZZZ.jpg
312288662,Nobody Knows,Mary Jane Clark,2002,St. Martin's Press,http://images.amazon.com/images/P/0312288662.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312288662.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312288662.01.LZZZZZZZ.jpg
553100637,Antarctica,Kim Stanley Robinson,1998,Bantam,http://images.amazon.com/images/P/0553100637.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553100637.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553100637.01.LZZZZZZZ.jpg
60163747,Return to Love: Reflections on the Principles of a Course in Miracles,Marianne Williamson,1992,Harpercollins,http://images.amazon.com/images/P/0060163747.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0060163747.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0060163747.01.LZZZZZZZ.jpg
375405445,Founding Brothers: The Revolutionary Generation,JOSEPH J. ELLIS,2000,Knopf,http://images.amazon.com/images/P/0375405445.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0375405445.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0375405445.01.LZZZZZZZ.jpg
1885171013,"Soulwork: Clearing the Mind, Opening the Heart, and Replenishing the Spirit",Bettyclare Moffatt,1994,Wildcat Canyon Press,http://images.amazon.com/images/P/1885171013.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1885171013.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1885171013.01.LZZZZZZZ.jpg
373834489,Corinthian,Georgette Heyer,2000,Harlequin,http://images.amazon.com/images/P/0373834489.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0373834489.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0373834489.01.LZZZZZZZ.jpg
307117375,The Volcano Machine (Dino-Riders),Jack Harris,1988,Golden Books,http://images.amazon.com/images/P/0307117375.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0307117375.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0307117375.01.LZZZZZZZ.jpg
515084891,Years,LaVyrle Spencer,1995,Jove Books,http://images.amazon.com/images/P/0515084891.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0515084891.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0515084891.01.LZZZZZZZ.jpg
553473026,The Rants,Dennis Miller,1996,Random House Audio Voices,http://images.amazon.com/images/P/0553473026.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553473026.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553473026.01.LZZZZZZZ.jpg
373035101,"Mail - Order Mother (Romance , No 3510)",Kate Denton,1998,Harlequin,http://images.amazon.com/images/P/0373035101.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0373035101.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0373035101.01.LZZZZZZZ.jpg
99269325,Friends in High Places,Donna Leon,2001,Trafalgar Square,http://images.amazon.com/images/P/0099269325.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0099269325.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0099269325.01.LZZZZZZZ.jpg
345339258,Dibs in Search of Self,Virginia M. Axline,1990,Ballantine Books,http://images.amazon.com/images/P/0345339258.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345339258.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345339258.01.LZZZZZZZ.jpg
553119303,Dandelion Wine,Ray Bradbury,1976,Ballantine Books,http://images.amazon.com/images/P/0553119303.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0553119303.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0553119303.01.LZZZZZZZ.jpg
345316002,Killashandra,Anne McCaffrey,1993,Del Rey Books,http://images.amazon.com/images/P/0345316002.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345316002.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345316002.01.LZZZZZZZ.jpg
449223221,Deck the Halls,Marian Devon,1995,Ivy Books,http://images.amazon.com/images/P/0449223221.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0449223221.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0449223221.01.LZZZZZZZ.jpg
345430581,A Taste for Death (Adam Dalgliesh Series),P. D. James,1999,Ballantine Books,http://images.amazon.com/images/P/0345430581.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345430581.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345430581.01.LZZZZZZZ.jpg
694520799,Chasing Down the Dawn : Life Stories,Jewel,2000,HarperAudio,http://images.amazon.com/images/P/0694520799.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0694520799.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0694520799.01.LZZZZZZZ.jpg
140049533,Monkey grip,Helen Garner,1984,Penguin Books,http://images.amazon.com/images/P/0140049533.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0140049533.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0140049533.01.LZZZZZZZ.jpg
385468628,We Who Believe in Freedom: Sweet Honey in the Rock...Still on the Journey,Bernice Johnson Reagon,1993,Random House Inc,http://images.amazon.com/images/P/0385468628.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385468628.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385468628.01.LZZZZZZZ.jpg
671028030,Cat (Wildflowers),V.C. Andrews,1999,Pocket,http://images.amazon.com/images/P/0671028030.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671028030.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671028030.01.LZZZZZZZ.jpg
1582348251,"Harrius Potter et Philosophi Lapis (Harry Potter and the Philosopher's Stone, Latin edition)",J. K. Rowling,2003,Bloomsbury USA Children's Books,http://images.amazon.com/images/P/1582348251.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1582348251.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1582348251.01.LZZZZZZZ.jpg
373250363,As Seen on TV,Sarah Mlynowski,2003,Red Dress Ink,http://images.amazon.com/images/P/0373250363.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0373250363.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0373250363.01.LZZZZZZZ.jpg
801043859,When the One You Love Wants to Leave,Donald R. Harvey,1993,Baker Books,http://images.amazon.com/images/P/0801043859.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0801043859.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0801043859.01.LZZZZZZZ.jpg
451192176,Murder Can Spook Your Cat: A Desire Shapiro Mystery (Desiree Shapiro Mysteries (Paperback)),Selma Eichler,1998,Signet Book,http://images.amazon.com/images/P/0451192176.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451192176.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451192176.01.LZZZZZZZ.jpg
1559701501,Texas Summer: A Novel,Terry Southern,1992,Little Brown &amp; Co,http://images.amazon.com/images/P/1559701501.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1559701501.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1559701501.01.LZZZZZZZ.jpg
451525035,The Last of the Mohicans: A Narrative of 1757 (Signet Classic),James Fenimore Cooper,1988,Signet Classics,http://images.amazon.com/images/P/0451525035.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451525035.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451525035.01.LZZZZZZZ.jpg
375417206,Corelli's Mandolin,LOUIS DE BERNIERES,2001,Random House Audio,http://images.amazon.com/images/P/0375417206.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0375417206.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0375417206.01.LZZZZZZZ.jpg
671002384,Ancient Blood:  Day of Honor #1 (Star Trek The Next Generation),Diane Carey,1997,Star Trek,http://images.amazon.com/images/P/0671002384.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671002384.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671002384.01.LZZZZZZZ.jpg
140190430,On Having No Head: Zen and the Re-Discovery of the Obvious (Arkana S.),D.E. Harding,1988,Penguin USA,http://images.amazon.com/images/P/0140190430.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0140190430.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0140190430.01.LZZZZZZZ.jpg
440208300,Maggy's Child,Karen Robards,1994,Dell,http://images.amazon.com/images/P/0440208300.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0440208300.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0440208300.01.LZZZZZZZ.jpg
743202562,Bad Girl Creek : A Novel,Jo-Ann Mapson,2001,Simon &amp; Schuster,http://images.amazon.com/images/P/0743202562.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0743202562.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0743202562.01.LZZZZZZZ.jpg
425171094,A Village Affair,Joanna Trollope,1999,Berkley Publishing Group,http://images.amazon.com/images/P/0425171094.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425171094.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425171094.01.LZZZZZZZ.jpg
945564473,Once Upon A Cross,Thom Lemmons,1993,Multnomah,http://images.amazon.com/images/P/0945564473.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0945564473.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0945564473.01.LZZZZZZZ.jpg
1570428581,Cradle and All,James Patterson,2000,Time Warner Audio Major,http://images.amazon.com/images/P/1570428581.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1570428581.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1570428581.01.LZZZZZZZ.jpg
425187314,Dealt the Devil's Hand,Peter Brandvold,2002,Berkley Publishing Group,http://images.amazon.com/images/P/0425187314.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0425187314.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0425187314.01.LZZZZZZZ.jpg
877739811,Entering the Stream,SAMUEL BERCHOLZ,1993,Shambhala,http://images.amazon.com/images/P/0877739811.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0877739811.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0877739811.01.LZZZZZZZ.jpg
395585686,Blue Highways: A Journey into America,William Least-Heat Moon,1991,Mariner Books,http://images.amazon.com/images/P/0395585686.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0395585686.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0395585686.01.LZZZZZZZ.jpg
451408764,Piranha Firing Point,Michael Dimercurio,1999,Onyx Books,http://images.amazon.com/images/P/0451408764.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0451408764.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0451408764.01.LZZZZZZZ.jpg
373833164,Merry Christmas Baby!,Susan Wiggs,1996,Harlequin,http://images.amazon.com/images/P/0373833164.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0373833164.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0373833164.01.LZZZZZZZ.jpg
1558170863,Alnilam,James Dickey,1988,Pinnacle Books,http://images.amazon.com/images/P/1558170863.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1558170863.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1558170863.01.LZZZZZZZ.jpg
753506610,Carol Vorderman's Detox for Life,Carol Vorderman,2002,Virgin Books,http://images.amazon.com/images/P/0753506610.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0753506610.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0753506610.01.LZZZZZZZ.jpg
671010514,The Manipulators: A Conspiracy to Make Us Buy,Jeffrey Robinson,1999,Simon &amp; Schuster (Trade Division),http://images.amazon.com/images/P/0671010514.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0671010514.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0671010514.01.LZZZZZZZ.jpg
896084140,Breaking Bread: Insurgent Black Intellectual Life,Bell Hooks,1991,South End Press,http://images.amazon.com/images/P/0896084140.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0896084140.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0896084140.01.LZZZZZZZ.jpg
786884649,Confessions of a Cineplex Heckler : Celluloid Tirades and Escapades,Joe Queenan,2000,Hyperion,http://images.amazon.com/images/P/0786884649.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0786884649.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0786884649.01.LZZZZZZZ.jpg
812925300,Where the Girls Are: Growing Up Female With the Mass Media,Susan J. Douglas,1995,Three Rivers Press (CA),http://images.amazon.com/images/P/0812925300.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0812925300.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0812925300.01.LZZZZZZZ.jpg
1880539292,"Super Savvy/How to Get It How to Use It How to Make a Fortune With It: Maximize Employee Performance, Productivity and Profits With This Super Book",Robert E. Levinson,1994,Garrett Publishing,http://images.amazon.com/images/P/1880539292.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1880539292.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1880539292.01.LZZZZZZZ.jpg
600607275,Card Games for One,Peter Arnold,2003,Hamlyn,http://images.amazon.com/images/P/0600607275.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0600607275.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0600607275.01.LZZZZZZZ.jpg
786883367,Don't Sweat the Small Stuff at Work : Simple Ways to Minimize Stress and Conflict While Bringing Out the Best in Yourself and Others (Don't Sweat the Small Stuff Series),Richard Carlson,1999,Hyperion,http://images.amazon.com/images/P/0786883367.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0786883367.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0786883367.01.LZZZZZZZ.jpg
345308360,Exiles of the Rynth,Carole Douglas,1984,Del Rey Books,http://images.amazon.com/images/P/0345308360.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0345308360.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0345308360.01.LZZZZZZZ.jpg
61091995,Sacrament,Clive Barker,1997,HarperTorch,http://images.amazon.com/images/P/0061091995.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0061091995.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0061091995.01.LZZZZZZZ.jpg
879977051,Hecate's Cauldron,Shwartz,1982,New Amer Library (Mm),http://images.amazon.com/images/P/0879977051.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0879977051.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0879977051.01.LZZZZZZZ.jpg
312045875,The Route 66 Traveler's Guide and Roadside Companion,Tom Snyder,1990,St Martins Pr,http://images.amazon.com/images/P/0312045875.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312045875.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312045875.01.LZZZZZZZ.jpg
590470124,Kristy and the Copycat (Baby-Sitters Club (Paperback)),Ann M. Martin,1997,Scholastic Paperbacks,http://images.amazon.com/images/P/0590470124.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0590470124.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0590470124.01.LZZZZZZZ.jpg
1567315267,Brush Up Your Poetry!: A Many-Splendoured Tour of the World's Best-Loved Verse,Michael Macrone,2002,MJF Books,http://images.amazon.com/images/P/1567315267.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1567315267.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1567315267.01.LZZZZZZZ.jpg
312241100,Say Goodbye: The Laurie Moss Story,Lewis Shiner,1999,St Martins Pr,http://images.amazon.com/images/P/0312241100.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0312241100.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0312241100.01.LZZZZZZZ.jpg
679003800,Fodor's Upclose Ireland (Fodor's Upclose Ireland),Melanie Sponholz,2000,Fodor's Travel Publications,http://images.amazon.com/images/P/0679003800.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679003800.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679003800.01.LZZZZZZZ.jpg
679743464,Hard-Boiled Wonderland and the End of the World: A Novel (Vintage International),Haruki Murakami,1993,Vintage Books USA,http://images.amazon.com/images/P/0679743464.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0679743464.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0679743464.01.LZZZZZZZ.jpg
821762818,The Silent Rose,Kat Martin,1999,Zebra Books (Mass Market),http://images.amazon.com/images/P/0821762818.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0821762818.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0821762818.01.LZZZZZZZ.jpg
1572971304,Dragonheart,Charles Edward Pogue,1996,Berkley Publishing Group,http://images.amazon.com/images/P/1572971304.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1572971304.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1572971304.01.LZZZZZZZ.jpg
821769251,Highland Hearts (Zebra Historical Romance),Hannah Howell,2002,Zebra Books,http://images.amazon.com/images/P/0821769251.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0821769251.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0821769251.01.LZZZZZZZ.jpg
1582342393,"Florence: A Delicate Case (Writer and the City, 3,)",David Leavitt,2002,Bloomsbury Publishing PLC,http://images.amazon.com/images/P/1582342393.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1582342393.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1582342393.01.LZZZZZZZ.jpg
373250371,Losing It (Red Dress Ink),Lindsay Faith Rech,2003,Red Dress Ink,http://images.amazon.com/images/P/0373250371.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0373250371.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0373250371.01.LZZZZZZZ.jpg
1888052325,In the Kitchen With Family &amp; Friends: An Anniversary Collection of Yummy Recipes &amp; Fond Memories for Sharing With Those You Love!,Gooseberry Patch Staff,1999,Gooseberry Patch,http://images.amazon.com/images/P/1888052325.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/1888052325.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/1888052325.01.LZZZZZZZ.jpg
385324081,The Thin Red Line,James Jones,1998,Delta,http://images.amazon.com/images/P/0385324081.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0385324081.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0385324081.01.LZZZZZZZ.jpg
836252241,Gb Mystery Of Runes,Paul Lipari,1998,Andrews McMeel Publishing,http://images.amazon.com/images/P/0836252241.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0836252241.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0836252241.01.LZZZZZZZ.jpg
747221278,Ella,Uri Geller,1998,Feature,http://images.amazon.com/images/P/0747221278.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0747221278.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0747221278.01.LZZZZZZZ.jpg
2070369218,Memoires D'Hadrien: Carnets De Notes De Memoires D'Hadrien (Folio Series No 921),Marguerite Yourcenar,1974,Distribooks Inc,http://images.amazon.com/images/P/2070369218.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/2070369218.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/2070369218.01.LZZZZZZZ.jpg
684825554,HOW GREEN WAS MY VALLEY,Richard Llewellyn,1997,Scribner Book Company,http://images.amazon.com/images/P/0684825554.01.THUMBZZZ.jpg,http://images.amazon.com/images/P/0684825554.01.MZZZZZZZ.jpg,http://images.amazon.com/images/P/0684825554.01.LZZZZZZZ.jpg
